FileNames	 k	 re	 D	 MF	 MF Corrected	 SS
1.lsm	 0.864346	 5.36891	 45.6621	 0.759417	 0.999862	 1.33891e-005
10.lsm	 0.779928	 5.19019	 47.778	 0.727375	 1.02305	 2.051e-005
2.lsm	 0.884508	 5.13328	 52.4654	 0.709536	 1.00261	 1.25978e-005
3.lsm	 0.724102	 5.13788	 41.0041	 0.780629	 1.01071	 2.29426e-005
4.lsm	 0.827653	 5.13598	 42.247	 0.78716	 0.998962	 1.508e-005
5.lsm	 0.846545	 4.80407	 54.7536	 0.738397	 0.995927	 1.9436e-005
6.lsm	 0.958818	 4.81903	 36.2517	 0.750805	 0.994961	 1.17832e-005
7.lsm	 0.946378	 5.24805	 56.4305	 0.698535	 0.992533	 8.40576e-006
8.lsm	 0.948661	 5.3954	 56.4912	 0.713286	 0.989084	 5.12222e-006
9.lsm	 0.91551	 5.10467	 61.7945	 0.748644	 1.01665	 7.43786e-006
Avg.	 0.869645	 5.13375	 49.4878	 0.741378	 1.00243	 1.23799e-006
