FileNames	 k	 ceq	 MF	 SS
1.lsm	 5.535308	 0.566364	 0.707646	 1.91485e-05
10.lsm	 5.934742	 0.529807	 0.683133	 2.73534e-05
2.lsm	 6.982434	 0.574204	 0.666195	 1.49101e-05
3.lsm	 5.898041	 0.502467	 0.725307	 2.85173e-05
4.lsm	 5.773242	 0.550657	 0.733083	 2.26033e-05
5.lsm	 8.232458	 0.557020	 0.697762	 2.43379e-05
6.lsm	 5.770593	 0.602602	 0.695384	 1.58412e-05
7.lsm	 6.864855	 0.599703	 0.657349	 8.98514e-06
8.lsm	 6.763250	 0.601522	 0.668598	 8.7908e-06
9.lsm	 7.847203	 0.586904	 0.708171	 9.7022e-06
Avg.	 6.560213	 0.567125	 0.694263	 5.82046e-06
